#constant database,db0
#constant retention_policy,rp0
#constant measurement,average_temperature
#datatype tag,integer,dateTime:timeStamp
location,degrees,time
coyote_creek,"below 3 feet",2.743,1567863360000000000
coyote_creek,"below 3 feet",2.743,1568041560000000000
coyote_creek,"below 3 feet",2.749,1566469440000000000
coyote_creek,"below 3 feet",2.749,1567042560000000000
coyote_creek,"below 3 feet",2.749,1567952640000000000
coyote_creek,"below 3 feet",2.749,1567989720000000000
coyote_creek,"below 3 feet",2.749,1567990080000000000
coyote_creek,"below 3 feet",2.749,1568649960000000000
coyote_creek,"below 3 feet",2.753,1566143640000000000
coyote_creek,"below 3 feet",2.753,1566832680000000000
coyote_creek,"below 3 feet",2.756,1567131840000000000
coyote_creek,"below 3 feet",2.756,1567683360000000000
coyote_creek,"below 3 feet",2.756,1567989360000000000
coyote_creek,"below 3 feet",2.759,1567990440000000000
coyote_creek,"below 3 feet",2.759,1568170440000000000
coyote_creek,"below 3 feet",2.759,1568694240000000000
coyote_creek,"below 3 feet",2.762,1566198360000000000
coyote_creek,"below 3 feet",2.762,1568164320000000000
coyote_creek,"below 3 feet",2.766,1566870120000000000
coyote_creek,"below 3 feet",2.766,1568472480000000000
coyote_creek,"below 3 feet",2.769,1566866160000000000
coyote_creek,"below 3 feet",2.769,1567578600000000000
coyote_creek,"below 3 feet",2.769,1568703960000000000
coyote_creek,"below 3 feet",2.776,1566743040000000000
coyote_creek,"below 3 feet",2.776,1568077200000000000
coyote_creek,"below 3 feet",2.776,1568341440000000000
coyote_creek,"below 3 feet",2.776,1568655360000000000
coyote_creek,"below 3 feet",2.782,1566324720000000000
coyote_creek,"below 3 feet",2.782,1567989000000000000
coyote_creek,"below 3 feet",2.785,1568028240000000000
coyote_creek,"below 3 feet",2.785,1568294640000000000
coyote_creek,"below 3 feet",2.789,1566153360000000000
coyote_creek,"below 3 feet",2.789,1568480400000000000
coyote_creek,"below 3 feet",2.792,1566325080000000000
coyote_creek,"below 3 feet",2.792,1568436480000000000
coyote_creek,"below 3 feet",2.795,1566109440000000000
coyote_creek,"below 3 feet",2.795,1566232920000000000
coyote_creek,"below 3 feet",2.795,1566995400000000000
coyote_creek,"below 3 feet",2.795,1567990800000000000
coyote_creek,"below 3 feet",2.799,1566240120000000000
coyote_creek,"below 3 feet",2.799,1566324360000000000
coyote_creek,"below 3 feet",2.799,1566325440000000000
coyote_creek,"below 3 feet",2.799,1568428560000000000
coyote_creek,"below 3 feet",2.802,1566066240000000000
coyote_creek,"below 3 feet",2.802,1567501560000000000
coyote_creek,"below 3 feet",2.802,1568081520000000000
coyote_creek,"below 3 feet",2.805,1567141560000000000
coyote_creek,"below 3 feet",2.808,1567443240000000000
coyote_creek,"below 3 feet",2.808,1567534320000000000
coyote_creek,"below 3 feet",2.812,1566378360000000000
coyote_creek,"below 3 feet",2.812,1567276200000000000
coyote_creek,"below 3 feet",2.812,1568218320000000000
coyote_creek,"below 3 feet",2.815,1566325800000000000
coyote_creek,"below 3 feet",2.818,1566324000000000000
coyote_creek,"below 3 feet",2.818,1567988640000000000
coyote_creek,"below 3 feet",2.818,1568305800000000000
coyote_creek,"below 3 feet",2.822,1566020520000000000
coyote_creek,"below 3 feet",2.822,1566954360000000000
coyote_creek,"below 3 feet",2.822,1567084680000000000
coyote_creek,"below 3 feet",2.822,1567398960000000000
coyote_creek,"below 3 feet",2.825,1566960840000000000
coyote_creek,"below 3 feet",2.828,1566191160000000000
coyote_creek,"below 3 feet",2.828,1568604240000000000
coyote_creek,"below 3 feet",2.831,1566014760000000000
coyote_creek,"below 3 feet",2.831,1566102960000000000
coyote_creek,"below 3 feet",2.831,1566469800000000000
coyote_creek,"below 3 feet",2.831,1566653040000000000
coyote_creek,"below 3 feet",2.831,1567758600000000000
coyote_creek,"below 3 feet",2.831,1567773720000000000
coyote_creek,"below 3 feet",2.831,1568383560000000000
coyote_creek,"below 3 feet",2.831,1568392920000000000
coyote_creek,"below 3 feet",2.831,1568517840000000000
coyote_creek,"below 3 feet",2.831,1568559960000000000
coyote_creek,"below 3 feet",2.831,1568568240000000000
coyote_creek,"below 3 feet",2.835,1566054720000000000
coyote_creek,"below 3 feet",2.835,1566458640000000000
coyote_creek,"below 3 feet",2.838,1566369000000000000
coyote_creek,"below 3 feet",2.838,1567540440000000000
coyote_creek,"below 3 feet",2.838,1567991160000000000
coyote_creek,"below 3 feet",2.838,1568649600000000000
coyote_creek,"below 3 feet",2.841,1566287640000000000
coyote_creek,"below 3 feet",2.841,1566865800000000000
coyote_creek,"below 3 feet",2.841,1567173600000000000
coyote_creek,"below 3 feet",2.841,1568259720000000000
coyote_creek,"below 3 feet",2.844,1566637200000000000
coyote_creek,"below 3 feet",2.848,1566279720000000000
coyote_creek,"below 3 feet",2.848,1566326160000000000
coyote_creek,"below 3 feet",2.848,1566547920000000000
coyote_creek,"below 3 feet",2.848,1567010880000000000
coyote_creek,"below 3 feet",2.848,1567310040000000000
coyote_creek,"below 3 feet",2.848,1567452240000000000
coyote_creek,"below 3 feet",2.851,1566323640000000000
coyote_creek,"below 3 feet",2.851,1566870480000000000
coyote_creek,"below 3 feet",2.851,1567352520000000000
coyote_creek,"below 3 feet",2.851,1567900080000000000
coyote_creek,"below 3 feet",2.851,1568076840000000000
coyote_creek,"below 3 feet",2.851,1568251080000000000
coyote_creek,"below 3 feet",2.854,1567364400000000000
coyote_creek,"below 3 feet",2.854,1567899720000000000
coyote_creek,"below 3 feet",2.854,1567900440000000000
coyote_creek,"below 3 feet",2.854,1567938600000000000
coyote_creek,"below 3 feet",2.858,1568163960000000000
coyote_creek,"below 3 feet",2.858,1568347920000000000
coyote_creek,"below 3 feet",2.858,1568614680000000000
coyote_creek,"below 3 feet",2.861,1567488240000000000
coyote_creek,"below 3 feet",2.861,1567667880000000000
coyote_creek,"below 3 feet",2.861,1568130480000000000
coyote_creek,"below 3 feet",2.864,1566143280000000000
coyote_creek,"below 3 feet",2.864,1567188000000000000
coyote_creek,"below 3 feet",2.864,1568116800000000000
coyote_creek,"below 3 feet",2.867,1566562320000000000
coyote_creek,"below 3 feet",2.867,1566726480000000000
coyote_creek,"below 3 feet",2.871,1567900800000000000
coyote_creek,"below 3 feet",2.871,1567988280000000000
coyote_creek,"below 3 feet",2.874,1566921960000000000
coyote_creek,"below 3 feet",2.874,1567593000000000000
coyote_creek,"below 3 feet",2.874,1567848600000000000
coyote_creek,"below 3 feet",2.874,1568205720000000000
coyote_creek,"below 3 feet",2.877,1566815760000000000
coyote_creek,"below 3 feet",2.877,1567899360000000000
coyote_creek,"below 3 feet",2.877,1568693880000000000
coyote_creek,"below 3 feet",2.881,1567321560000000000
coyote_creek,"below 3 feet",2.884,1566232560000000000
coyote_creek,"below 3 feet",2.884,1567220760000000000
coyote_creek,"below 3 feet",2.887,1567051560000000000
coyote_creek,"below 3 feet",2.887,1567628640000000000
coyote_creek,"below 3 feet",2.89,1566326520000000000
coyote_creek,"below 3 feet",2.89,1567628280000000000
coyote_creek,"below 3 feet",2.89,1567863720000000000
coyote_creek,"below 3 feet",2.89,1568526480000000000
coyote_creek,"below 3 feet",2.894,1567627920000000000
coyote_creek,"below 3 feet",2.897,1566198720000000000
coyote_creek,"below 3 feet",2.897,1567042200000000000
coyote_creek,"below 3 feet",2.897,1567231920000000000
coyote_creek,"below 3 feet",2.897,1567629000000000000
coyote_creek,"below 3 feet",2.897,1567683720000000000
coyote_creek,"below 3 feet",2.897,1567953000000000000
coyote_creek,"below 3 feet",2.897,1568341080000000000
coyote_creek,"below 3 feet",2.897,1568472120000000000
coyote_creek,"below 3 feet",2.897,1568704320000000000
coyote_creek,"below 3 feet",2.9,1566109800000000000
coyote_creek,"below 3 feet",2.9,1566323280000000000
coyote_creek,"below 3 feet",2.9,1568041920000000000
coyote_creek,"below 3 feet",2.9,1568170800000000000
coyote_creek,"below 3 feet",2.904,1566153720000000000
coyote_creek,"below 3 feet",2.904,1566240480000000000
coyote_creek,"below 3 feet",2.904,1566378720000000000
coyote_creek,"below 3 feet",2.904,1566905400000000000
coyote_creek,"below 3 feet",2.904,1567533960000000000
coyote_creek,"below 3 feet",2.904,1568655720000000000
coyote_creek,"below 3 feet",2.907,1566470160000000000
coyote_creek,"below 3 feet",2.907,1566865440000000000
coyote_creek,"below 3 feet",2.907,1567627560000000000
coyote_creek,"below 3 feet",2.91,1566954000000000000
coyote_creek,"below 3 feet",2.91,1567901160000000000
coyote_creek,"below 3 feet",2.91,1567991520000000000
coyote_creek,"below 3 feet",2.913,1567411560000000000
coyote_creek,"below 3 feet",2.913,1567578240000000000
coyote_creek,"below 3 feet",2.917,1567629360000000000
coyote_creek,"below 3 feet",2.917,1567899000000000000
coyote_creek,"below 3 feet",2.92,1567131480000000000
coyote_creek,"below 3 feet",2.923,1566326880000000000
coyote_creek,"below 3 feet",2.923,1567099800000000000
coyote_creek,"below 3 feet",2.923,1567262880000000000
coyote_creek,"below 3 feet",2.927,1566020880000000000
coyote_creek,"below 3 feet",2.927,1566102600000000000
coyote_creek,"below 3 feet",2.927,1566190800000000000
coyote_creek,"below 3 feet",2.927,1568081880000000000
coyote_creek,"below 3 feet",2.927,1568649240000000000
coyote_creek,"below 3 feet",2.93,1566833040000000000
coyote_creek,"below 3 feet",2.93,1567442880000000000
coyote_creek,"below 3 feet",2.93,1568428200000000000
coyote_creek,"below 3 feet",2.933,1566458280000000000
coyote_creek,"below 3 feet",2.933,1567627200000000000
coyote_creek,"below 3 feet",2.933,1567987920000000000
coyote_creek,"below 3 feet",2.933,1568480760000000000
coyote_creek,"below 3 feet",2.936,1566743400000000000
coyote_creek,"below 3 feet",2.94,1566368640000000000
coyote_creek,"below 3 feet",2.94,1567501920000000000
coyote_creek,"below 3 feet",2.94,1568027880000000000
coyote_creek,"below 3 feet",2.94,1568076480000000000
coyote_creek,"below 3 feet",2.94,1568294280000000000
coyote_creek,"below 3 feet",2.943,1566014400000000000
coyote_creek,"below 3 feet",2.946,1566288000000000000
coyote_creek,"below 3 feet",2.949,1568436840000000000
coyote_creek,"below 3 feet",2.953,1567626840000000000
coyote_creek,"below 3 feet",2.953,1567898640000000000
coyote_creek,"below 3 feet",2.956,1566066600000000000
coyote_creek,"below 3 feet",2.956,1566279360000000000
coyote_creek,"below 3 feet",2.956,1566322920000000000
coyote_creek,"below 3 feet",2.956,1567901520000000000
coyote_creek,"below 3 feet",2.956,1568559600000000000
coyote_creek,"below 3 feet",2.963,1566054360000000000
coyote_creek,"below 3 feet",2.963,1566547560000000000
coyote_creek,"below 3 feet",2.963,1568517480000000000
coyote_creek,"below 3 feet",2.966,1568383200000000000
coyote_creek,"below 3 feet",2.969,1566961200000000000
coyote_creek,"below 3 feet",2.969,1567629720000000000
coyote_creek,"below 3 feet",2.969,1567774080000000000
coyote_creek,"below 3 feet",2.969,1568603880000000000
coyote_creek,"below 3 feet",2.972,1567540800000000000
coyote_creek,"below 3 feet",2.972,1567758240000000000
coyote_creek,"below 3 feet",2.976,1566327240000000000
coyote_creek,"below 3 feet",2.976,1566653400000000000
coyote_creek,"below 3 feet",2.976,1567991880000000000
coyote_creek,"below 3 feet",2.976,1568218680000000000
coyote_creek,"below 3 feet",2.976,1568306160000000000
coyote_creek,"below 3 feet",2.979,1568163600000000000
coyote_creek,"below 3 feet",2.979,1568568600000000000
coyote_creek,"below 3 feet",2.982,1566636840000000000
coyote_creek,"below 3 feet",2.982,1568393280000000000
coyote_creek,"below 3 feet",2.986,1566142920000000000
coyote_creek,"below 3 feet",2.986,1566232200000000000
coyote_creek,"below 3 feet",2.986,1566470520000000000
coyote_creek,"below 3 feet",2.989,1566995040000000000
coyote_creek,"below 3 feet",2.989,1568348280000000000
coyote_creek,"below 3 feet",2.992,1567452600000000000
coyote_creek,"below 3 feet",2.992,1567626480000000000
coyote_creek,"below 3 feet",2.992,1568693520000000000
coyote_creek,"below 3 feet",2.995,1566379080000000000
coyote_creek,"below 3 feet",2.995,1566562680000000000
coyote_creek,"below 3 feet",2.995,1566776880000000000
coyote_creek,"below 3 feet",2.995,1568250720000000000
coyote_creek,"below 3 feet",2.999,1566777240000000000
coyote_creek,"below 3 feet",2.999,1567141920000000000
coyote_creek,"below 3 feet",2.999,1567398600000000000
coyote_creek,"below 3 feet",2.999,1567987560000000000
coyote_creek,"between 3 and 6 feet",3.002,1566777600000000000
coyote_creek,"between 3 and 6 feet",3.002,1566865080000000000
coyote_creek,"between 3 and 6 feet",3.002,1567533600000000000
coyote_creek,"between 3 and 6 feet",3.005,1566870840000000000
coyote_creek,"between 3 and 6 feet",3.005,1568260080000000000
coyote_creek,"between 3 and 6 feet",3.005,1568615040000000000
coyote_creek,"between 3 and 6 feet",3.009,1566240840000000000
coyote_creek,"between 3 and 6 feet",3.009,1567276560000000000
coyote_creek,"between 3 and 6 feet",3.009,1567898280000000000
coyote_creek,"between 3 and 6 feet",3.009,1567938240000000000
coyote_creek,"between 3 and 6 feet",3.012,1566110160000000000
coyote_creek,"between 3 and 6 feet",3.012,1567309680000000000
coyote_creek,"between 3 and 6 feet",3.012,1567667520000000000
coyote_creek,"between 3 and 6 feet",3.012,1568648880000000000
coyote_creek,"between 3 and 6 feet",3.015,1566777960000000000
coyote_creek,"between 3 and 6 feet",3.015,1568116440000000000
coyote_creek,"between 3 and 6 feet",3.018,1566776520000000000
coyote_creek,"between 3 and 6 feet",3.018,1566953640000000000
coyote_creek,"between 3 and 6 feet",3.022,1566199080000000000
coyote_creek,"between 3 and 6 feet",3.022,1566726120000000000
coyote_creek,"between 3 and 6 feet",3.022,1567084320000000000
coyote_creek,"between 3 and 6 feet",3.022,1567352160000000000
coyote_creek,"between 3 and 6 feet",3.022,1567487880000000000
coyote_creek,"between 3 and 6 feet",3.022,1567848240000000000
coyote_creek,"between 3 and 6 feet",3.022,1568130840000000000
coyote_creek,"between 3 and 6 feet",3.022,1568205360000000000
coyote_creek,"between 3 and 6 feet",3.022,1568340720000000000
coyote_creek,"between 3 and 6 feet",3.022,1568471760000000000
coyote_creek,"between 3 and 6 feet",3.022,1568656080000000000
coyote_creek,"between 3 and 6 feet",3.025,1566322560000000000
coyote_creek,"between 3 and 6 feet",3.025,1566327600000000000
coyote_creek,"between 3 and 6 feet",3.025,1567630080000000000
coyote_creek,"between 3 and 6 feet",3.025,1568076120000000000
coyote_creek,"between 3 and 6 feet",3.028,1567173240000000000
coyote_creek,"between 3 and 6 feet",3.028,1567593360000000000
coyote_creek,"between 3 and 6 feet",3.028,1567901880000000000
coyote_creek,"between 3 and 6 feet",3.028,1568704680000000000
coyote_creek,"between 3 and 6 feet",3.035,1567626120000000000
coyote_creek,"between 3 and 6 feet",3.038,1566102240000000000
coyote_creek,"between 3 and 6 feet",3.038,1566154080000000000
coyote_creek,"between 3 and 6 feet",3.038,1566190440000000000
coyote_creek,"between 3 and 6 feet",3.038,1567364760000000000
coyote_creek,"between 3 and 6 feet",3.038,1567684080000000000
coyote_creek,"between 3 and 6 feet",3.038,1567864080000000000
coyote_creek,"between 3 and 6 feet",3.041,1566368280000000000
coyote_creek,"between 3 and 6 feet",3.041,1566457920000000000
coyote_creek,"between 3 and 6 feet",3.041,1566778320000000000
coyote_creek,"between 3 and 6 feet",3.045,1566288360000000000
coyote_creek,"between 3 and 6 feet",3.048,1566014040000000000
coyote_creek,"between 3 and 6 feet",3.048,1567011240000000000
coyote_creek,"between 3 and 6 feet",3.048,1567953360000000000
coyote_creek,"between 3 and 6 feet",3.051,1566815400000000000
coyote_creek,"between 3 and 6 feet",3.051,1568171160000000000
coyote_creek,"between 3 and 6 feet",3.051,1568526840000000000
coyote_creek,"between 3 and 6 feet",3.054,1566021240000000000
coyote_creek,"between 3 and 6 feet",3.054,1566776160000000000
coyote_creek,"between 3 and 6 feet",3.054,1567577880000000000
coyote_creek,"between 3 and 6 feet",3.058,1567041840000000000
coyote_creek,"between 3 and 6 feet",3.058,1568042280000000000
coyote_creek,"between 3 and 6 feet",3.061,1566470880000000000
coyote_creek,"between 3 and 6 feet",3.064,1567188360000000000
coyote_creek,"between 3 and 6 feet",3.064,1567442520000000000
coyote_creek,"between 3 and 6 feet",3.064,1568082240000000000
coyote_creek,"between 3 and 6 feet",3.068,1566279000000000000
coyote_creek,"between 3 and 6 feet",3.068,1568427840000000000
coyote_creek,"between 3 and 6 feet",3.071,1566922320000000000
coyote_creek,"between 3 and 6 feet",3.071,1567220400000000000
coyote_creek,"between 3 and 6 feet",3.071,1567897920000000000
coyote_creek,"between 3 and 6 feet",3.074,1566778680000000000
coyote_creek,"between 3 and 6 feet",3.074,1567810080000000000
coyote_creek,"between 3 and 6 feet",3.077,1567131120000000000
coyote_creek,"between 3 and 6 feet",3.077,1567321920000000000
coyote_creek,"between 3 and 6 feet",3.077,1567625760000000000
coyote_creek,"between 3 and 6 feet",3.077,1567809720000000000
coyote_creek,"between 3 and 6 feet",3.077,1567987200000000000
coyote_creek,"between 3 and 6 feet",3.077,1567992240000000000
coyote_creek,"between 3 and 6 feet",3.081,1566327960000000000
coyote_creek,"between 3 and 6 feet",3.081,1566547200000000000
coyote_creek,"between 3 and 6 feet",3.081,1567810440000000000
coyote_creek,"between 3 and 6 feet",3.081,1568517120000000000
coyote_creek,"between 3 and 6 feet",3.084,1567051920000000000
